Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
2391.58,313.78,127.31,48.54,2.14,46.03,55.064269031599586
15.72,0.53,2.53,1.05,0.01,18.21,26.215644453794614
1840.6,237.49,96.36,37.66,1.61,78.84,48.55522590848559
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
5192.53,528.14,214.28,70.72,3.66,49.23,81.81959882313916
6364.44,656.25,266.26,78.86,4.48,117.46,111.96013209231282
2174.42,48.92,232.5,73.28,0.56,0.01,104.56613800444129
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
319.35,11.83,56.21,21.62,0.12,70.88,42.726901576319904
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
1076.32,30.31,144.07,52.75,0.34,85.43,67.8984580187209
911.54,25.61,121.71,47.01,0.29,46.74,58.83706185460042
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
534.4,55.69,37.05,16.99,0.4,51.27,32.05443415123908
5538.85,664.79,232.82,73.18,4.47,102.23,97.42831271403517
56.6,7.51,3.05,1.39,0.05,35.8,26.768909310509997
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
4371.98,345.64,229.99,73.68,2.5,44.08,93.71627295865412
967.59,122.54,81.54,30.03,0.81,50.07,54.13875063117751
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
694.21,19.74,93.82,30.38,0.28,24.53,49.38309755455964
1440.72,269.92,94.53,32.93,1.62,88.44,74.17406893399354
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
519.24,81.05,32.89,14.36,0.55,38.05,31.92437576545675
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
1266.4,231.36,93.87,31.5,1.4,85.16,72.40449511081815
330.45,12.51,59.46,23.68,0.13,22.0,42.52163842907107
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
1549.42,37.06,176.14,60.83,0.43,116.5,79.58686203585111
694.21,19.74,93.82,30.38,0.28,24.53,49.38309755455964
3754.92,381.43,154.76,57.28,2.63,96.13,62.41970821737802
199.89,5.09,24.19,11.42,0.06,51.53,30.50011070783923
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
2876.89,307.42,124.73,46.73,2.09,116.53,58.11797533659571
775.79,131.33,87.39,30.72,0.86,51.11,57.534591668863406
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
1566.66,291.01,101.92,36.9,1.85,31.76,63.383289465130524
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
174.5,6.72,31.93,16.0,0.08,19.71,30.611318226540348
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
701.34,23.69,112.61,43.37,0.26,4.4,57.032295363700406
909.09,178.43,72.39,25.4,1.09,39.07,59.221187662984924
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
713.71,23.55,111.92,40.01,0.25,49.84,60.81813823241218
3235.43,395.95,160.65,50.7,2.81,158.63,58.98455548913633
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
869.02,24.21,115.07,43.77,0.27,93.62,58.23264351141342
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
7513.77,812.8,329.78,88.38,5.44,182.31,153.52097635233767
1302.49,169.23,112.61,43.37,1.18,0.01,55.04483619622089
3432.15,454.35,184.35,63.18,3.06,82.66,79.38622949898857
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
190.29,6.68,31.77,14.14,0.07,58.96,33.50870059186449
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
4670.4,502.63,203.94,67.42,3.48,194.13,78.41249290970873
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
478.02,133.34,54.1,23.89,0.8,71.18,47.487873710593384
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
141.15,4.33,20.57,9.24,0.05,44.54,30.298932609412223
407.57,14.83,70.47,28.38,0.16,44.37,44.569147509521386
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
276.61,43.77,29.12,13.59,0.32,23.7,29.300560968757935
664.98,21.9,104.09,37.13,0.22,49.07,60.07925700771835
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
425.42,14.36,68.27,22.93,0.16,108.56,47.62723760485146
833.84,200.25,81.25,33.11,1.22,85.86,58.785533453879985
899.89,179.83,62.98,22.89,1.11,40.04,53.08725957548915
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
3323.74,463.23,187.95,64.46,3.04,123.17,89.9964375698082
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
858.34,21.9,104.11,36.68,0.34,21.82,45.78204407723988
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
300.09,46.57,16.31,7.6,0.32,41.84,27.64562560705547
704.0,140.65,49.26,20.76,0.92,63.73,37.92917521419644
168.14,27.86,9.76,4.28,0.19,29.15,27.422990878462585
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
1422.84,207.42,84.16,32.94,1.39,63.26,47.048999597464324
5404.98,570.18,231.34,72.79,3.84,0.01,103.08230923914371
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
1226.87,166.5,110.79,40.92,1.16,74.79,56.09005013182283
1320.48,171.82,114.33,42.87,1.21,79.68,55.00160165421308
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
352.01,12.49,59.34,25.36,0.14,42.79,39.67799337593648
773.4,28.07,133.41,46.42,0.28,109.17,70.66386557322856
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
2239.46,346.64,140.65,50.38,2.22,106.35,78.09268139249448
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
5034.0,517.85,210.11,69.8,3.59,49.82,79.93306987496689
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
668.76,87.44,30.62,14.21,0.6,51.4,29.537663732765374
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
1770.07,40.69,193.41,66.15,0.48,52.16,84.66532466767377
285.45,103.36,36.2,17.29,0.6,61.28,41.8621387285451
842.1,168.99,59.18,24.81,1.1,67.01,41.102340169379026
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
3662.68,449.55,182.4,62.26,3.06,37.33,75.90354107576039
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
701.34,23.69,112.61,43.37,0.26,21.98,57.032295363700406
323.1,66.59,27.02,13.44,0.48,13.0,25.372562026021924
1087.09,255.19,89.37,35.06,1.55,89.43,64.54797736620009
1177.43,177.52,72.03,27.47,1.14,50.34,50.93323074059986
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
2405.06,360.27,146.18,53.15,2.34,109.33,75.49690141890002
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
1570.85,45.06,214.15,70.25,0.5,131.59,96.25357024881873
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
271.82,9.84,46.79,19.15,0.1,67.31,38.89515302953557
5522.13,547.49,222.14,72.2,3.8,46.66,84.6509343903858
1302.49,169.23,112.61,43.37,1.18,13.19,55.04483619622089
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
749.17,22.72,108.0,39.68,0.24,90.8,59.01146018516767
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
909.78,124.17,43.49,19.78,0.85,51.14,31.45026591058049
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
318.64,12.82,60.93,22.81,0.13,38.34,44.59409042629076
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
2644.86,362.48,147.07,52.78,2.41,116.93,70.11853870265034
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
48.28,8.89,5.91,2.63,0.06,10.25,27.50123682276705
2049.89,373.65,130.86,45.77,2.38,53.86,74.97715136154645
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
502.35,76.13,26.66,11.31,0.49,67.81,33.9352192394048
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
184.35,8.13,38.64,17.45,0.09,15.03,34.07291809924746
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
699.15,117.46,78.16,28.33,0.78,46.97,52.06277195624184
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
41.05,1.61,7.67,3.93,0.02,11.06,27.01839257541955
472.68,84.09,29.45,12.54,0.56,35.82,31.97950008612508
1652.95,256.55,104.09,37.13,1.63,49.07,66.38783429330707
5180.25,502.63,203.94,67.42,3.53,92.77,73.91249189765094
1922.91,354.22,124.05,42.04,2.14,97.39,88.56221634405395
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
1908.25,319.38,129.59,44.82,1.98,100.38,83.30246086973384
1079.78,27.88,132.49,48.65,0.31,88.7,65.10494956128161
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
420.51,15.98,75.94,27.52,0.16,48.39,50.32450355525688
174.96,33.34,13.53,6.07,0.22,49.74,29.021194413714895
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
221.06,9.86,46.87,19.81,0.1,16.4,38.17385577665608
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
21.17,0.73,3.48,1.8,0.01,8.22,26.406604528612945
1566.66,291.01,101.92,36.9,1.85,31.76,63.383289465130524
993.72,163.89,66.49,26.43,1.09,20.77,42.85573676365973
911.54,25.61,121.71,47.01,0.29,46.74,58.83706185460042
3179.27,384.03,155.82,56.9,2.64,53.43,62.10618763190498
149.23,4.62,21.96,8.89,0.05,63.57,31.89794845518408
3595.68,434.11,176.14,60.83,2.99,150.32,69.25323406792685
1270.12,212.24,86.11,31.29,1.34,52.37,59.63095301243376
35.35,1.13,5.36,2.79,0.01,38.05,27.251889692987056
1276.81,182.6,121.5,42.8,1.2,56.9,69.9164146084417
469.24,75.86,50.48,21.15,0.53,34.55,36.9599171581938
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
5034.0,517.85,210.11,69.8,3.59,49.82,79.93306987496689
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
151.76,4.8,22.81,10.65,0.05,40.19,31.066621848092556
313.52,59.4,24.1,12.09,0.44,16.88,23.932574450787797
962.13,26.79,127.31,48.54,0.3,46.03,61.3847892174454
833.84,200.25,81.25,33.11,1.22,85.86,58.785533453879985
404.93,86.81,30.4,15.1,0.62,13.66,24.48807342464385
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
841.81,132.9,46.54,20.28,0.86,76.49,38.53998841629757
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
1192.78,230.06,93.34,35.12,1.47,73.37,58.39209302633787
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
265.35,36.22,14.7,6.04,0.23,61.84,31.224647126080598
1608.13,45.97,218.48,70.33,0.51,32.09,98.9294056144341
1743.34,277.54,112.61,43.37,1.86,8.8,54.14107722694148
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
215.15,7.31,34.74,15.36,0.08,42.94,33.87770840597542
3207.92,369.5,149.92,53.52,2.48,83.79,70.1731186006966
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
56.84,2.6,12.34,6.26,0.03,12.49,27.87098976694003
155.97,6.19,29.4,12.66,0.06,57.16,33.89168277873205
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
55.28,1.86,8.84,4.3,0.02,22.11,27.790537980842476
193.06,38.62,13.53,6.07,0.25,49.74,29.369931442449293
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
906.11,23.79,113.07,44.78,0.27,71.92,55.65295163201083
68.22,15.26,5.34,2.41,0.12,9.2,24.629958049021415
221.06,9.86,46.87,19.81,0.1,16.4,38.17385577665608
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
5241.87,604.1,245.1,77.3,4.12,91.5,99.0072368146318
137.41,21.79,8.84,4.3,0.15,22.11,27.000197057319344
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
494.19,100.48,35.19,16.18,0.7,27.05,27.78515745035957
3235.43,395.95,160.65,50.7,2.81,63.45,58.98455548913633
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
3636.82,346.47,140.58,51.62,2.36,0.25,64.06078256800507
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
1840.6,237.49,96.36,37.66,1.61,78.84,48.55522590848559
996.48,29.37,139.62,51.19,0.34,107.41,65.01169837766648
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
260.52,37.97,15.41,6.25,0.26,54.03,29.045066589213455
1447.65,280.83,98.35,34.74,1.75,33.55,67.1710370368763
323.1,66.59,27.02,13.44,0.48,13.0,25.372562026021924
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
1608.13,45.97,218.48,70.33,0.51,32.09,98.9294056144341
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
123.4,3.94,18.73,7.57,0.04,43.07,31.38628929077812
1415.35,240.06,97.4,33.55,1.49,86.57,68.9282861935454
4088.48,454.83,184.54,64.09,3.14,52.89,71.26484445392569
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
615.51,95.05,33.29,14.3,0.61,70.7,35.89941381996241
199.89,5.09,24.19,11.42,0.06,51.53,30.50011070783923
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
4241.36,466.4,189.23,65.24,3.22,52.74,73.01839338677755
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1079.78,27.88,132.49,48.65,0.31,88.7,65.10494956128161
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
213.28,46.46,16.27,8.19,0.34,14.05,24.08429215082777
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1923.85,184.29,122.63,47.75,1.31,77.2,55.84722277912348
946.03,150.52,100.16,35.06,1.0,60.14,60.629682988333535
4241.36,466.4,189.23,65.24,3.22,52.74,73.01839338677755
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
1743.34,277.54,112.61,43.37,1.86,26.38,54.14107722694148
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
235.38,49.9,20.25,10.11,0.36,11.69,25.463205603035362
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
911.54,25.61,121.71,47.01,0.29,46.74,58.83706185460042
5034.0,517.85,210.11,69.8,3.59,49.82,79.93306987496689
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
77.22,2.27,10.81,5.0,0.03,33.3,27.715826480290133
444.64,76.63,50.99,20.99,0.52,17.08,39.27962188080135
150.31,5.89,28.02,14.05,0.07,18.29,30.063740183802878
1148.18,231.94,81.23,31.99,1.49,71.83,51.08269882898198
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
153.98,5.06,24.07,10.16,0.05,43.02,32.65208164471803
62.01,7.95,3.22,1.55,0.06,28.81,25.82546743884361
427.75,50.7,17.76,8.64,0.35,51.66,27.624596204188663
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
2375.32,234.17,155.82,56.9,1.68,53.43,65.08347716927165
481.37,70.25,28.5,11.53,0.49,73.11,30.390668441337354
1971.86,178.32,118.65,44.83,1.26,107.92,57.52692314896077
281.65,30.43,12.35,6.17,0.21,51.75,27.473309860219317
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
1509.7,172.32,114.66,43.06,1.19,47.67,58.75997372706771
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
5404.98,574.93,233.27,73.6,3.86,0.01,104.91271330808476
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
595.13,125.68,50.99,20.99,0.83,17.08,38.41901491087368
412.6,85.08,34.52,16.28,0.59,14.34,28.97342822106902
596.63,155.65,63.15,26.97,0.94,76.08,51.252920130693205
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
1254.08,278.39,97.5,37.02,1.69,92.99,69.54241865140415
502.35,76.13,26.66,11.31,0.49,67.81,33.9352192394048
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
240.02,13.29,63.15,26.97,0.12,76.08,43.78517350736795
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
763.6,23.38,111.14,41.08,0.25,48.14,59.324870519278036
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
110.66,4.38,20.8,9.11,0.05,53.59,30.50972698013617
367.37,36.19,12.68,5.02,0.29,26.17,23.30730539775267
1583.29,37.84,179.85,62.95,0.44,53.04,79.82993658501984
3111.55,66.07,314.03,83.65,0.86,146.89,133.37502880104987
4109.1,547.74,222.24,71.78,3.61,134.57,104.40065301492874
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1055.24,30.52,145.05,52.78,0.35,113.12,67.38732722314191
1652.13,335.73,117.58,41.38,2.09,76.43,75.30826105186944
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
664.98,21.9,104.09,37.13,0.22,49.07,60.07925700771835
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
1775.53,265.23,107.62,39.11,1.71,48.61,64.1476683725623
2758.94,396.24,160.77,58.07,2.61,115.03,76.52306156934932
701.34,23.69,112.61,43.37,0.26,13.19,57.032295363700406
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
2287.84,47.56,226.06,72.94,0.57,45.37,98.22168918058233
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
206.32,8.27,39.33,16.71,0.09,60.44,35.44887239696623
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
217.83,25.11,16.71,7.57,0.18,34.88,28.843966661193086
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
848.29,23.14,110.0,42.92,0.26,69.13,55.653534870163114
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
571.18,21.44,101.92,36.9,0.22,31.76,57.97690286650035
3642.59,309.49,205.93,68.89,2.23,50.4,84.04367083963442
174.5,6.72,31.93,16.0,0.08,19.71,30.611318226540348
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
1833.84,41.57,197.58,67.07,0.49,51.57,86.53411281118417
155.97,6.19,29.4,12.66,0.06,57.16,33.89168277873205
519.24,81.05,32.89,14.36,0.55,38.05,31.92437576545675
1235.08,201.12,81.6,25.99,1.31,116.73,56.15877131152623
494.19,100.48,35.19,16.18,0.7,27.05,27.78515745035957
1300.17,39.81,189.23,64.06,0.44,59.81,86.17568220495441
3323.74,463.23,187.95,64.46,3.04,123.17,89.9964375698082
7574.13,894.11,313.13,86.29,5.91,173.38,146.70456628792803
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
2182.71,301.85,122.47,45.74,2.03,51.4,58.07574673008727
790.46,22.5,106.94,41.06,0.25,66.33,55.66927565640901
1811.99,316.34,110.79,40.92,2.1,74.79,54.84036961128137
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
2068.21,55.03,261.55,78.93,0.62,149.5,117.41100422561678
2155.25,45.91,218.21,71.46,0.55,47.95,94.58255218971621
441.82,63.2,25.64,11.08,0.43,47.04,30.7454341936183
211.33,48.15,16.86,8.45,0.34,11.03,25.599508144672363
221.06,9.86,46.87,19.81,0.1,16.4,38.17385577665608
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
1162.49,30.57,145.29,53.97,0.35,53.04,66.92489852755659
721.95,132.02,53.57,20.38,0.83,41.01,46.330619000080766
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
292.8,41.96,14.7,6.04,0.27,61.84,30.68181968312267
77.15,14.6,5.11,2.66,0.1,23.04,26.32519303247713
77.15,14.6,5.11,2.66,0.1,23.04,26.32519303247713
946.03,150.52,100.16,35.06,1.0,60.14,60.629682988333535
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
79.63,14.15,9.42,4.86,0.11,9.67,25.850997077973645
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
20.32,0.59,2.8,1.31,0.01,29.55,26.241251492822343
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
629.79,24.19,114.96,40.48,0.25,50.7,62.8051501540628
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
932.9,26.51,125.99,47.66,0.3,51.92,60.887361511298394
688.28,102.18,35.78,14.76,0.69,52.04,32.87650829400315
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
120.93,23.83,8.35,4.1,0.17,11.2,25.784887258332652
39.94,1.95,9.27,4.07,0.02,13.07,28.32862270742573
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
3043.39,347.48,121.69,45.78,2.34,112.23,56.62507660380046
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
980.2,197.34,69.11,28.86,1.29,70.3,43.00245890532161
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
879.84,135.39,54.93,19.86,0.92,100.38,39.45665101279243
2990.85,379.91,154.14,48.12,2.65,182.17,63.64749347480781
197.38,22.74,7.96,4.03,0.16,51.82,26.286011326870135
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
1775.53,265.23,107.62,39.11,1.71,48.61,64.1476683725623
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
3324.09,397.0,161.08,58.37,2.73,53.63,63.76634624737405
2012.53,315.75,128.11,37.77,2.04,149.45,78.46925239807851
110.66,4.38,20.8,9.11,0.05,53.59,30.50972698013617
